"X_Value","Dev1.ai3","Dev1.ai0"
534.09,-26.8625409062144,-11.6503171238156
534.092,-30.6998320282806,-18.6412374250259
534.094,-21.1058526972394,-18.6412374250259
534.096,-21.1058526972394,-9.32061871251296
534.098,-24.9431438193055,-9.32061871251296
534.1,-23.0244982582725,-16.3106264800721
534.102,-28.7811864672475,-13.9809280687694
534.104,-24.9431438193055,-20.9709358363286
534.106,-21.1058526972394,-23.3015467812824
534.108,-24.9431438193055,-9.32061871251296
534.11,-26.8625409062144,-11.6503171238156
534.112,-32.6184775893136,-16.3106264800721
534.114,-26.8625409062144,-20.9709358363286
534.116,-26.8625409062144,-16.3106264800721
534.118,-30.6998320282806,-11.6503171238156
534.12,-28.7811864672475,-16.3106264800721
534.122,-34.5371231503467,-18.6412374250259
534.124,-30.6998320282806,-18.6412374250259
534.126,-26.8625409062144,-13.9809280687694
534.128,-24.9431438193055,-9.32061871251296
534.13,-36.4557687113797,-13.9809280687694
534.132,-38.3744142724128,-18.6412374250259
534.134,-34.5371231503467,-11.6503171238156
534.136,-30.6998320282806,-13.9809280687694
534.138,-34.5371231503467,-11.6503171238156
534.14,-38.3744142724128,-9.32061871251296
534.142,-36.4557687113797,-16.3106264800721
534.144,-24.9431438193055,-9.32061871251296
534.146,-28.7811864672475,-4.66030935625648
534.148,-26.8625409062144,-4.66030935625648
534.15,-28.7811864672475,-18.6412374250259
534.152,-21.1058526972394,-20.9709358363286
534.154,-19.1872071362064,-16.3106264800721
534.156,-19.1872071362064,-13.9809280687694
534.158,-21.1058526972394,-13.9809280687694
534.16,-23.0244982582725,-25.6312451925851
534.162,-17.2685615751733,-25.6312451925851
534.164,-13.4312704531072,-13.9809280687694
534.166,-17.2685615751733,-16.3106264800721
534.168,-23.0244982582725,-20.9709358363286
534.17,-23.0244982582725,-25.6312451925851
534.172,-13.4312704531072,-18.6412374250259
534.174,-13.4312704531072,-11.6503171238156
534.176,-17.2685615751733,-18.6412374250259
534.178,-23.0244982582725,-16.3106264800721
534.18,-23.0244982582725,-23.3015467812824
534.182,-13.4312704531072,-16.3106264800721
534.184,-13.4312704531072,-11.6503171238156
534.186,-19.1872071362064,-13.9809280687694
534.188,-19.1872071362064,-23.3015467812824
534.19,-21.1058526972394,-25.6312451925851
534.192,-21.1058526972394,-20.9709358363286
534.194,-17.2685615751733,-20.9709358363286
534.196,-21.1058526972394,-20.9709358363286
534.198,-26.8625409062144,-18.6412374250259
534.2,-21.1058526972394,-23.3015467812824
534.202,-21.1058526972394,-16.3106264800721
534.204,-21.1058526972394,-13.9809280687694
534.206,-19.1872071362064,-9.32061871251296
534.208,-23.0244982582725,-16.3106264800721
534.21,-23.0244982582725,-20.9709358363286
534.212,-13.4312704531072,-20.9709358363286
534.214,-13.4312704531072,-9.32061871251296
534.216,-17.2685615751733,-9.32061871251296
534.218,-19.1872071362064,-18.6412374250259
534.22,-23.0244982582725,-23.3015467812824
534.222,-19.1872071362064,-23.3015467812824
534.224,-13.4312704531072,-11.6503171238156
